Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
0.0643,0.02582,0.0,0.02582,26.0,16.0,7.0,4.0
0.06435,0.0,0.064854,0.0,24.0,16.0,7.0,4.0
0.0644,0.051639,0.12971,0.0,22.0,16.0,8.0,2.0
0.06445,-0.1291,-0.12971,-0.051639,24.0,16.0,7.0,4.0
0.0645,-0.051639,0.0,-0.10328,22.0,16.0,7.0,6.0
0.06455,-0.10328,0.0,-0.051639,24.0,18.0,7.0,6.0
0.0646,0.0,0.064854,0.02582,22.0,18.0,8.0,7.0
0.06465,-0.10328,0.19456,0.02582,22.0,16.0,9.0,7.0
0.0647,-0.077459,0.0,0.0,24.0,16.0,10.0,6.0
0.06475,-0.051639,0.0,0.051639,22.0,16.0,9.0,8.0
0.0648,-0.051639,-0.12971,0.0,26.0,16.0,6.0,9.0
0.06485,0.02582,0.064854,0.0,24.0,18.0,9.0,7.0
0.0649,-0.077459,0.19456,-0.077459,26.0,18.0,9.0,4.0
0.06495,0.0,0.064854,0.051639,26.0,16.0,11.0,8.0
0.065,-0.077459,0.12971,0.0,22.0,16.0,11.0,9.0
0.06505,0.0,-0.12971,-0.051639,24.0,18.0,8.0,9.0
0.0651,-0.077459,0.064854,-0.077459,24.0,18.0,9.0,9.0
0.06515,0.0,0.064854,0.0,22.0,20.0,10.0,8.0
0.0652,0.0,0.0,0.02582,22.0,18.0,9.0,7.0
0.06525,-0.10328,0.0,-0.051639,24.0,20.0,10.0,7.0
0.0653,-0.10328,-0.12971,-0.077459,24.0,20.0,10.0,8.0
0.06535,-0.077459,-0.12971,0.02582,24.0,18.0,10.0,10.0
0.0654,-0.077459,0.12971,0.02582,24.0,18.0,12.0,9.0
0.06545,-0.051639,-0.12971,-0.051639,26.0,18.0,9.0,10.0
0.0655,-0.077459,0.064854,0.02582,24.0,16.0,11.0,11.0
0.06555,-0.077459,-0.19456,-0.051639,20.0,16.0,12.0,11.0
0.0656,-0.077459,-0.12971,0.051639,20.0,16.0,13.0,8.0
0.06565,-0.051639,0.19456,0.0,26.0,18.0,9.0,13.0
0.0657,-0.051639,0.0,-0.051639,24.0,16.0,12.0,14.0
0.06575,0.0,0.064854,0.02582,18.0,16.0,10.0,11.0
0.0658,0.0,-0.12971,0.02582,24.0,18.0,9.0,11.0
0.06585,-0.077459,0.064854,0.0,24.0,18.0,11.0,8.0
0.0659,-0.077459,0.0,0.02582,24.0,18.0,10.0,10.0
0.06595,0.0,-0.19456,-0.051639,22.0,18.0,9.0,10.0
0.066,-0.051639,-0.25942,0.0,20.0,20.0,13.0,12.0
0.06605,0.02582,0.064854,-0.051639,22.0,18.0,10.0,12.0
0.0661,0.0,0.064854,0.0,22.0,18.0,11.0,10.0
0.06615,-0.077459,0.0,-0.10328,24.0,20.0,10.0,10.0
0.0662,0.0,0.0,0.0,22.0,22.0,9.0,10.0
0.06625,0.0,0.12971,0.02582,22.0,18.0,11.0,10.0
0.0663,-0.10328,0.064854,0.02582,22.0,18.0,11.0,12.0
0.06635,0.02582,0.064854,-0.077459,24.0,18.0,8.0,9.0
0.0664,-0.077459,0.064854,0.02582,20.0,22.0,9.0,9.0
0.06645,-0.1291,0.12971,-0.077459,20.0,16.0,10.0,9.0
0.0665,-0.1291,0.064854,-0.077459,20.0,20.0,10.0,8.0
0.06655,0.02582,0.12971,0.0,22.0,20.0,9.0,9.0
0.0666,0.0,0.064854,0.02582,20.0,20.0,10.0,8.0
0.06665,0.02582,0.064854,0.02582,18.0,20.0,7.0,8.0
0.0667,-0.077459,0.0,-0.077459,20.0,20.0,12.0,9.0
0.06675,0.051639,0.064854,0.0,20.0,18.0,8.0,8.0
0.0668,0.0,0.0,-0.077459,20.0,20.0,8.0,9.0
0.06685,-0.051639,0.0,-0.051639,18.0,20.0,9.0,6.0
0.0669,0.02582,-0.19456,-0.051639,20.0,18.0,7.0,7.0
0.06695,-0.051639,0.0,0.0,18.0,20.0,9.0,6.0
0.067,0.02582,-0.19456,-0.051639,22.0,20.0,8.0,6.0
0.06705,0.0,0.19456,0.051639,20.0,18.0,9.0,7.0
0.0671,-0.051639,-0.19456,-0.077459,20.0,20.0,7.0,8.0
0.06715,0.051639,0.064854,0.051639,18.0,18.0,7.0,4.0
0.0672,0.0,0.12971,-0.051639,22.0,22.0,9.0,7.0
0.06725,0.02582,0.064854,-0.077459,20.0,18.0,8.0,4.0
0.0673,-0.051639,0.0,-0.051639,18.0,18.0,7.0,6.0
0.06735,0.02582,0.064854,0.02582,16.0,18.0,7.0,8.0
0.0674,-0.051639,0.0,-0.051639,18.0,18.0,7.0,7.0
0.06745,0.077459,0.064854,0.02582,20.0,20.0,9.0,7.0
0.0675,0.0,0.0,0.02582,18.0,18.0,7.0,8.0
0.06755,0.02582,-0.19456,0.077459,18.0,20.0,8.0,8.0
0.0676,0.0,0.0,0.02582,16.0,16.0,8.0,9.0
0.06765,-0.077459,0.064854,0.02582,18.0,18.0,8.0,9.0
0.0677,0.0,0.064854,0.02582,18.0,22.0,9.0,9.0
0.06775,-0.051639,0.064854,0.02582,16.0,20.0,8.0,11.0
0.0678,-0.10328,0.0,0.0,16.0,18.0,8.0,8.0
0.06785,0.0,0.12971,0.02582,16.0,20.0,12.0,10.0
0.0679,0.0,0.064854,0.051639,14.0,18.0,9.0,10.0
0.06795,0.0,-0.19456,0.02582,14.0,16.0,10.0,13.0
0.068,0.02582,0.0,0.0,16.0,20.0,9.0,11.0
0.06805,-0.051639,0.0,-0.077459,16.0,18.0,10.0,10.0
0.0681,0.02582,0.0,0.0,12.0,20.0,8.0,9.0
0.06815,0.02582,-0.25942,0.077459,14.0,18.0,11.0,12.0
0.0682,0.0,-0.12971,0.02582,14.0,18.0,11.0,12.0
0.06825,-0.051639,0.064854,-0.051639,14.0,18.0,11.0,12.0
0.0683,0.02582,0.0,0.0,14.0,18.0,9.0,11.0
0.06835,-0.051639,-0.12971,0.02582,14.0,20.0,10.0,14.0
0.0684,-0.077459,0.0,0.02582,12.0,20.0,10.0,10.0
0.06845,-0.051639,0.064854,0.0,16.0,18.0,10.0,14.0
0.0685,0.02582,-0.12971,-0.077459,14.0,18.0,10.0,13.0
0.06855,-0.051639,0.064854,0.02582,14.0,20.0,9.0,13.0
0.0686,0.0,-0.12971,0.02582,12.0,18.0,10.0,12.0
0.06865,-0.077459,0.0,0.0,12.0,18.0,9.0,10.0
0.0687,-0.051639,0.064854,0.02582,14.0,16.0,12.0,12.0
0.06875,-0.077459,0.064854,0.0,12.0,18.0,8.0,12.0
0.0688,-0.051639,-0.25942,0.077459,14.0,20.0,11.0,12.0
0.06885,-0.077459,-0.19456,0.02582,12.0,20.0,8.0,10.0
0.0689,-0.051639,0.0,0.0,12.0,18.0,9.0,13.0
0.06895,0.0,0.0,0.0,10.0,16.0,8.0,10.0
0.069,-0.051639,0.0,-0.051639,12.0,20.0,9.0,11.0
0.06905,-0.077459,-0.19456,-0.051639,12.0,20.0,9.0,10.0
0.0691,0.0,-0.25942,0.02582,10.0,20.0,8.0,11.0
0.06915,0.0,-0.19456,-0.051639,12.0,18.0,10.0,8.0
0.0692,0.0,0.0,-0.051639,6.0,20.0,8.0,8.0
0.06925,0.0,-0.12971,0.0,6.0,18.0,7.0,8.0
0.0693,0.0,0.064854,-0.051639,12.0,14.0,6.0,8.0
0.06935,0.02582,0.064854,0.0,10.0,18.0,8.0,8.0
0.0694,-0.051639,0.12971,0.02582,6.0,16.0,9.0,8.0
0.06945,0.051639,0.0,0.077459,6.0,16.0,6.0,8.0
0.0695,-0.051639,0.064854,0.0,6.0,18.0,9.0,10.0
0.06955,-0.051639,-0.19456,0.02582,6.0,18.0,7.0,10.0
0.0696,-0.051639,0.0,-0.051639,6.0,16.0,8.0,6.0
0.06965,0.02582,-0.19456,0.051639,6.0,18.0,6.0,8.0
0.0697,-0.051639,0.064854,0.02582,4.0,18.0,7.0,7.0
0.06975,-0.077459,-0.12971,-0.077459,10.0,18.0,8.0,6.0
0.0698,0.051639,-0.19456,-0.051639,10.0,18.0,7.0,9.0
0.06985,0.051639,0.0,0.051639,4.0,18.0,6.0,8.0
0.0699,-0.051639,0.0,0.0,10.0,18.0,7.0,9.0
0.06995,-0.051639,-0.12971,-0.10328,6.0,16.0,9.0,8.0
0.07,0.02582,-0.19456,0.02582,2.0,18.0,7.0,8.0
0.07005,-0.051639,-0.25942,0.0,6.0,18.0,8.0,4.0
0.0701,0.0,-0.12971,-0.051639,4.0,14.0,11.0,9.0
0.07015,0.0,-0.12971,0.0,4.0,16.0,10.0,9.0
0.0702,0.02582,0.12971,-0.051639,6.0,16.0,7.0,9.0
0.07025,0.0,-0.12971,0.0,2.0,18.0,9.0,8.0
0.0703,0.0,0.064854,0.0,4.0,20.0,8.0,8.0
0.07035,-0.051639,-0.12971,0.051639,6.0,16.0,9.0,9.0
0.0704,0.0,-0.19456,0.02582,6.0,18.0,9.0,10.0
0.07045,0.051639,0.064854,0.051639,4.0,18.0,8.0,10.0
0.0705,0.0,-0.12971,0.051639,4.0,18.0,14.0,9.0
0.07055,-0.077459,0.0,0.051639,6.0,16.0,12.0,9.0
0.0706,0.0,0.0,0.0,4.0,16.0,9.0,10.0
0.07065,-0.051639,-0.12971,0.02582,6.0,16.0,11.0,12.0
0.0707,-0.051639,-0.12971,0.0,6.0,18.0,9.0,8.0
0.07075,-0.10328,0.25942,0.077459,4.0,16.0,12.0,13.0
0.0708,-0.051639,0.12971,-0.051639,2.0,16.0,10.0,11.0
0.07085,0.0,0.064854,0.0,2.0,20.0,10.0,10.0
0.0709,0.02582,0.12971,-0.077459,2.0,16.0,12.0,10.0
0.07095,0.051639,0.064854,0.0,4.0,14.0,11.0,11.0
0.071,0.02582,-0.19456,0.0,4.0,16.0,10.0,10.0
0.07105,-0.051639,-0.19456,-0.077459,4.0,16.0,9.0,9.0
0.0711,0.0,0.12971,-0.051639,2.0,12.0,8.0,11.0
0.07115,0.02582,-0.25942,0.051639,0.0,16.0,11.0,12.0
0.0712,-0.051639,0.0,-0.051639,0.0,16.0,11.0,10.0
0.07125,0.02582,0.064854,0.051639,0.0,16.0,8.0,11.0
0.0713,0.051639,0.064854,-0.10328,-2.0,14.0,10.0,10.0
0.07135,0.0,-0.19456,-0.051639,0.0,18.0,10.0,10.0
0.0714,0.0,-0.12971,0.051639,2.0,14.0,10.0,11.0
0.07145,0.0,0.064854,0.051639,0.0,18.0,9.0,10.0
0.0715,-0.051639,0.0,0.0,4.0,16.0,11.0,10.0
0.07155,0.0,0.064854,0.02582,4.0,14.0,9.0,11.0
0.0716,0.02582,0.0,0.02582,6.0,14.0,13.0,9.0
0.07165,-0.051639,-0.12971,0.0,0.0,14.0,10.0,8.0
0.0717,0.051639,0.0,-0.051639,2.0,14.0,8.0,11.0
0.07175,-0.051639,0.25942,0.0,0.0,14.0,10.0,11.0
0.0718,0.02582,0.064854,0.051639,2.0,12.0,8.0,7.0
0.07185,0.0,0.0,0.051639,2.0,16.0,7.0,7.0
0.0719,0.0,0.064854,0.02582,2.0,12.0,8.0,8.0
0.07195,-0.051639,0.19456,0.0,0.0,16.0,7.0,6.0
0.072,0.0,0.0,-0.051639,4.0,14.0,9.0,7.0
0.07205,0.0,0.0,0.02582,2.0,14.0,8.0,6.0
0.0721,0.0,0.0,0.0,4.0,16.0,8.0,7.0
0.07215,0.02582,0.19456,-0.051639,2.0,14.0,8.0,7.0
0.0722,0.02582,0.064854,-0.051639,0.0,14.0,4.0,6.0
0.07225,0.02582,-0.12971,-0.051639,0.0,16.0,8.0,7.0
0.0723,0.0,-0.19456,0.02582,0.0,12.0,8.0,7.0
0.07235,-0.051639,-0.19456,0.0,6.0,14.0,9.0,7.0
0.0724,-0.077459,0.064854,-0.077459,2.0,16.0,8.0,7.0
0.07245,-0.051639,0.064854,0.02582,0.0,18.0,8.0,4.0
0.0725,0.0,0.12971,0.0,2.0,12.0,9.0,7.0
0.07255,0.0,0.12971,0.0,0.0,12.0,7.0,8.0
0.0726,0.0,0.12971,0.051639,4.0,14.0,10.0,10.0
0.07265,-0.077459,0.0,0.02582,2.0,16.0,10.0,9.0
0.0727,0.0,0.0,0.051639,0.0,12.0,11.0,6.0
0.07275,0.0,0.19456,0.02582,2.0,14.0,10.0,8.0
0.0728,-0.051639,0.12971,0.0,0.0,16.0,11.0,10.0
0.07285,0.051639,0.064854,0.0,2.0,16.0,9.0,9.0
0.0729,0.02582,0.0,0.02582,4.0,12.0,10.0,10.0
0.07295,-0.051639,0.064854,0.0,2.0,14.0,6.0,11.0
0.073,-0.051639,0.064854,-0.051639,2.0,12.0,11.0,9.0
0.07305,0.0,0.12971,0.02582,2.0,14.0,10.0,9.0
0.0731,0.0,0.064854,0.0,2.0,14.0,11.0,10.0
0.07315,0.0,0.0,-0.051639,2.0,12.0,12.0,11.0
0.0732,-0.051639,0.064854,-0.051639,2.0,12.0,10.0,9.0
0.07325,0.02582,0.12971,-0.077459,4.0,10.0,10.0,11.0
0.0733,0.051639,-0.19456,0.0,2.0,12.0,9.0,10.0
0.07335,-0.077459,0.0,0.0,2.0,10.0,10.0,13.0
0.0734,0.02582,0.19456,0.051639,0.0,12.0,11.0,10.0
0.07345,0.051639,0.0,0.0,2.0,12.0,8.0,11.0
0.0735,-0.051639,-0.12971,0.02582,6.0,12.0,10.0,11.0
0.07355,0.0,0.0,0.02582,2.0,14.0,13.0,12.0
0.0736,0.0,0.19456,0.0,0.0,12.0,11.0,11.0
0.07365,-0.051639,-0.12971,0.0,6.0,10.0,11.0,11.0
0.0737,0.051639,0.064854,0.02582,6.0,10.0,10.0,10.0
0.07375,0.0,-0.32427,0.0,4.0,10.0,12.0,10.0
0.0738,-0.10328,-0.25942,0.051639,4.0,10.0,11.0,10.0
0.07385,-0.077459,0.0,0.051639,2.0,10.0,10.0,10.0
0.0739,0.051639,0.0,-0.077459,4.0,10.0,7.0,13.0
0.07395,0.0,-0.12971,0.051639,4.0,10.0,10.0,11.0
0.074,0.02582,-0.12971,0.0,10.0,12.0,10.0,9.0
0.07405,0.077459,-0.25942,0.0,4.0,10.0,10.0,9.0
0.0741,0.0,-0.12971,0.0,4.0,10.0,10.0,10.0
0.07415,0.02582,-0.12971,0.02582,6.0,6.0,9.0,7.0
0.0742,0.051639,0.064854,0.0,4.0,10.0,10.0,8.0
0.07425,0.0,0.0,0.051639,2.0,14.0,11.0,10.0
0.0743,0.051639,-0.12971,0.0,6.0,12.0,9.0,8.0
0.07435,0.02582,-0.19456,0.077459,4.0,10.0,10.0,11.0
0.0744,0.02582,0.064854,0.10328,6.0,12.0,10.0,9.0
0.07445,-0.051639,0.0,0.077459,6.0,10.0,7.0,8.0
0.0745,-0.077459,0.064854,0.0,4.0,10.0,8.0,8.0
0.07455,0.077459,0.0,0.02582,6.0,10.0,9.0,7.0
0.0746,0.0,0.0,0.02582,4.0,10.0,9.0,10.0
0.07465,0.0,0.12971,0.02582,10.0,12.0,9.0,8.0
0.0747,0.0,0.0,-0.051639,4.0,10.0,6.0,6.0
0.07475,0.051639,0.12971,0.02582,6.0,10.0,9.0,7.0
0.0748,-0.077459,0.0,-0.051639,4.0,14.0,6.0,7.0
0.07485,0.0,0.12971,0.0,6.0,10.0,8.0,9.0
0.0749,-0.077459,0.0,-0.051639,10.0,6.0,8.0,8.0
0.07495,-0.15492,0.064854,0.02582,10.0,6.0,9.0,8.0
0.075,0.0,0.064854,-0.051639,10.0,12.0,8.0,8.0
0.07505,0.0,0.064854,-0.051639,4.0,6.0,8.0,6.0
0.0751,-0.077459,0.12971,0.0,10.0,10.0,10.0,8.0
0.07515,0.02582,0.12971,0.0,10.0,12.0,9.0,4.0
0.0752,-0.077459,0.064854,0.02582,10.0,10.0,7.0,8.0
0.07525,0.0,0.064854,0.02582,6.0,10.0,9.0,10.0
0.0753,-0.051639,-0.12971,0.0,12.0,4.0,8.0,7.0
0.07535,0.077459,0.0,0.051639,12.0,10.0,7.0,9.0
0.0754,-0.051639,0.0,-0.051639,12.0,4.0,6.0,7.0
0.07545,0.02582,-0.12971,0.02582,12.0,10.0,9.0,8.0
0.0755,0.0,-0.19456,0.0,10.0,6.0,9.0,9.0
0.07555,0.051639,-0.12971,0.077459,6.0,6.0,9.0,10.0
0.0756,0.02582,0.12971,-0.051639,12.0,10.0,9.0,8.0
0.07565,0.0,0.0,0.02582,12.0,10.0,11.0,11.0
0.0757,-0.051639,-0.12971,0.0,10.0,10.0,10.0,11.0
0.07575,-0.077459,-0.12971,0.077459,12.0,14.0,11.0,11.0
0.0758,-0.10328,0.0,-0.051639,12.0,6.0,10.0,7.0
0.07585,0.051639,0.064854,0.0,12.0,10.0,10.0,10.0
0.0759,0.0,0.0,0.0,10.0,12.0,10.0,9.0
0.07595,0.0,-0.19456,-0.051639,14.0,10.0,12.0,12.0
0.076,0.02582,-0.12971,0.051639,14.0,10.0,10.0,12.0
0.07605,-0.051639,0.12971,0.051639,12.0,10.0,12.0,11.0
0.0761,0.051639,0.064854,0.02582,12.0,12.0,9.0,10.0
0.07615,-0.10328,0.0,0.0,16.0,10.0,9.0,9.0
0.0762,-0.077459,0.064854,-0.051639,14.0,10.0,10.0,10.0
0.07625,0.0,0.0,0.0,12.0,10.0,10.0,11.0
0.0763,0.0,0.064854,0.0,16.0,6.0,10.0,10.0
0.07635,0.02582,0.064854,0.077459,12.0,10.0,10.0,14.0
0.0764,0.02582,0.064854,0.02582,14.0,10.0,11.0,11.0
0.07645,0.0,0.064854,-0.051639,12.0,10.0,11.0,10.0
0.0765,0.051639,0.12971,0.0,14.0,10.0,10.0,9.0
0.07655,0.02582,-0.12971,-0.077459,16.0,12.0,8.0,10.0
0.0766,0.0,0.12971,0.0,12.0,12.0,9.0,10.0
0.07665,-0.051639,0.064854,0.0,12.0,10.0,11.0,11.0
0.0767,0.0,0.19456,-0.077459,18.0,6.0,8.0,7.0
0.07675,0.02582,0.064854,0.02582,16.0,10.0,8.0,10.0
0.0768,-0.051639,0.0,0.0,12.0,14.0,10.0,10.0
0.07685,0.0,0.12971,0.02582,16.0,12.0,9.0,8.0
0.0769,0.02582,0.12971,-0.051639,16.0,12.0,8.0,9.0
0.07695,0.02582,0.064854,0.02582,16.0,10.0,9.0,7.0
0.077,0.02582,0.0,0.0,14.0,10.0,11.0,8.0
0.07705,0.0,0.0,-0.051639,14.0,10.0,7.0,8.0
0.0771,0.02582,0.0,0.0,16.0,12.0,10.0,7.0
0.07715,0.02582,0.12971,0.0,16.0,6.0,8.0,7.0
0.0772,-0.051639,-0.25942,0.02582,16.0,10.0,10.0,7.0
0.07725,-0.077459,0.0,-0.077459,14.0,10.0,9.0,8.0
0.0773,0.0,0.064854,-0.077459,16.0,10.0,7.0,8.0
0.07735,-0.077459,0.064854,0.051639,16.0,12.0,6.0,6.0
0.0774,-0.051639,0.0,-0.051639,14.0,12.0,6.0,9.0
0.07745,0.0,0.064854,0.0,16.0,6.0,8.0,7.0
0.0775,0.02582,0.064854,0.0,16.0,14.0,7.0,7.0
0.07755,-0.051639,0.19456,-0.051639,12.0,10.0,8.0,9.0
0.0776,0.051639,-0.12971,-0.051639,16.0,10.0,6.0,6.0
0.07765,0.02582,-0.12971,0.02582,18.0,12.0,8.0,7.0
0.0777,0.0,0.0,0.0,14.0,10.0,8.0,8.0
0.07775,-0.051639,0.0,0.02582,18.0,10.0,6.0,8.0
0.0778,0.02582,0.0,-0.051639,14.0,12.0,7.0,8.0
0.07785,-0.051639,0.0,0.0,16.0,12.0,7.0,7.0
0.0779,-0.051639,-0.12971,-0.051639,16.0,10.0,7.0,7.0
0.07795,0.051639,0.064854,0.0,18.0,10.0,9.0,7.0
0.078,-0.10328,-0.12971,0.051639,14.0,12.0,9.0,8.0
0.07805,0.02582,-0.19456,0.02582,14.0,10.0,9.0,8.0
0.0781,0.0,0.064854,0.02582,18.0,12.0,9.0,10.0
0.07815,-0.077459,0.12971,-0.051639,16.0,10.0,9.0,9.0
0.0782,0.051639,-0.19456,0.02582,18.0,12.0,11.0,9.0
0.07825,0.051639,-0.19456,-0.051639,16.0,12.0,8.0,9.0
0.0783,-0.077459,0.0,-0.051639,18.0,10.0,7.0,10.0
0.07835,0.0,0.0,0.02582,16.0,12.0,11.0,9.0
0.0784,0.02582,0.064854,0.0,18.0,10.0,9.0,9.0
0.07845,-0.051639,0.0,-0.077459,20.0,10.0,8.0,10.0
0.0785,0.077459,0.064854,0.051639,18.0,12.0,10.0,9.0
0.07855,0.0,0.0,0.0,18.0,10.0,9.0,15.0
0.0786,-0.051639,0.12971,0.02582,16.0,6.0,10.0,10.0
0.07865,0.02582,0.064854,0.02582,14.0,12.0,9.0,10.0
0.0787,0.02582,0.0,0.0,14.0,10.0,9.0,12.0
0.07875,-0.077459,-0.12971,0.02582,12.0,12.0,10.0,11.0
0.0788,-0.077459,0.12971,0.0,16.0,16.0,10.0,11.0
0.07885,0.0,0.0,-0.051639,16.0,10.0,12.0,11.0
0.0789,0.0,0.0,0.0,16.0,14.0,11.0,9.0
0.07895,0.02582,0.0,0.0,16.0,12.0,10.0,7.0
0.079,0.0,0.0,-0.051639,16.0,12.0,9.0,13.0
0.07905,0.051639,0.064854,-0.051639,16.0,12.0,11.0,10.0
0.0791,0.02582,0.064854,0.077459,18.0,10.0,8.0,9.0
0.07915,0.077459,-0.19456,0.051639,14.0,10.0,9.0,9.0
0.0792,0.0,-0.25942,0.0,18.0,12.0,10.0,12.0
0.07925,0.02582,0.0,0.077459,12.0,16.0,8.0,11.0
0.0793,0.02582,-0.12971,0.02582,16.0,12.0,9.0,9.0
0.07935,0.10328,0.064854,0.02582,14.0,14.0,11.0,10.0
0.0794,0.077459,-0.12971,0.02582,14.0,12.0,8.0,9.0
0.07945,-0.051639,0.064854,-0.077459,16.0,10.0,10.0,10.0
0.0795,0.02582,0.0,0.0,18.0,14.0,8.0,9.0
0.07955,-0.051639,0.064854,0.051639,14.0,12.0,6.0,9.0
0.0796,-0.10328,0.19456,0.02582,14.0,14.0,8.0,7.0
0.07965,-0.10328,-0.12971,-0.051639,14.0,14.0,8.0,9.0
0.0797,0.0,0.19456,0.0,12.0,14.0,6.0,7.0
0.07975,0.0,-0.12971,0.02582,12.0,12.0,7.0,9.0
0.0798,-0.10328,0.0,-0.051639,16.0,14.0,7.0,7.0
0.07985,0.02582,0.0,-0.051639,16.0,10.0,8.0,8.0
0.0799,0.0,0.12971,-0.051639,14.0,14.0,4.0,8.0
0.07995,0.051639,0.12971,0.0,14.0,14.0,7.0,7.0
0.08,0.02582,-0.19456,-0.051639,16.0,12.0,7.0,9.0
0.08005,0.02582,-0.12971,0.10328,14.0,14.0,8.0,8.0
0.0801,0.02582,0.064854,-0.051639,12.0,14.0,10.0,4.0
0.08015,0.10328,-0.12971,0.02582,12.0,12.0,6.0,6.0
0.0802,-0.077459,-0.12971,0.02582,16.0,12.0,7.0,7.0
0.08025,-0.051639,-0.12971,-0.051639,12.0,10.0,8.0,9.0
0.0803,0.0,-0.12971,0.02582,10.0,14.0,9.0,8.0
0.08035,0.02582,0.064854,-0.077459,14.0,12.0,7.0,8.0
0.0804,0.0,0.19456,0.02582,14.0,14.0,7.0,8.0
0.08045,0.02582,0.0,0.0,12.0,14.0,7.0,8.0
0.0805,0.0,-0.12971,0.0,14.0,12.0,7.0,8.0
0.08055,-0.051639,0.064854,-0.077459,12.0,10.0,8.0,7.0
0.0806,0.0,0.0,-0.051639,10.0,14.0,10.0,7.0
0.08065,0.0,0.064854,-0.051639,12.0,12.0,8.0,10.0
0.0807,0.0,-0.12971,0.02582,12.0,14.0,8.0,9.0
0.08075,0.051639,0.064854,0.0,10.0,16.0,9.0,10.0
0.0808,0.02582,0.19456,0.0,12.0,12.0,8.0,9.0
0.08085,0.02582,0.0,0.051639,12.0,16.0,9.0,10.0
0.0809,0.02582,0.0,-0.051639,14.0,14.0,7.0,9.0
0.08095,0.02582,0.0,0.02582,12.0,14.0,8.0,9.0
0.081,0.02582,0.12971,0.02582,10.0,14.0,11.0,10.0
0.08105,0.0,-0.12971,0.02582,10.0,12.0,9.0,11.0
0.0811,0.051639,-0.12971,0.02582,12.0,12.0,10.0,12.0
0.08115,0.0,-0.12971,0.051639,6.0,14.0,11.0,12.0
0.0812,0.051639,0.064854,0.051639,10.0,16.0,11.0,9.0
0.08125,0.02582,0.0,0.0,6.0,12.0,11.0,9.0
0.0813,0.077459,0.12971,-0.051639,6.0,12.0,10.0,10.0
0.08135,0.02582,0.12971,0.02582,12.0,14.0,9.0,10.0
0.0814,0.0,0.12971,0.02582,6.0,12.0,9.0,12.0
0.08145,0.02582,0.12971,0.02582,10.0,10.0,10.0,10.0
0.0815,0.0,0.12971,0.0,10.0,14.0,9.0,8.0
0.08155,-0.051639,0.0,0.0,6.0,12.0,10.0,9.0
0.0816,0.0,0.064854,0.051639,10.0,12.0,9.0,9.0
0.08165,0.02582,-0.12971,0.051639,10.0,14.0,9.0,10.0
0.0817,-0.077459,-0.12971,0.02582,10.0,12.0,10.0,8.0
0.08175,0.051639,-0.19456,0.051639,10.0,14.0,9.0,10.0
0.0818,0.02582,0.064854,-0.077459,4.0,12.0,8.0,11.0
0.08185,0.0,-0.19456,-0.051639,6.0,16.0,9.0,10.0
0.0819,0.077459,0.12971,0.0,6.0,12.0,9.0,8.0
0.08195,0.02582,0.0,0.051639,4.0,14.0,8.0,9.0
0.082,0.051639,0.064854,-0.051639,4.0,10.0,10.0,9.0
0.08205,0.0,0.0,0.0,6.0,14.0,6.0,9.0
0.0821,0.077459,0.0,0.0,4.0,14.0,8.0,7.0
0.08215,0.051639,0.0,0.051639,4.0,12.0,9.0,9.0
0.0822,-0.051639,0.064854,0.0,4.0,12.0,9.0,7.0
0.08225,0.0,0.0,0.10328,2.0,12.0,9.0,7.0
0.0823,-0.051639,0.064854,0.051639,4.0,12.0,9.0,7.0
0.08235,0.02582,-0.12971,-0.077459,2.0,16.0,6.0,6.0
0.0824,-0.077459,0.0,0.0,4.0,16.0,7.0,6.0
0.08245,0.0,0.19456,-0.051639,6.0,16.0,7.0,8.0
0.0825,0.02582,0.0,0.02582,4.0,12.0,4.0,6.0
0.08255,0.051639,-0.12971,0.051639,4.0,12.0,7.0,6.0
0.0826,0.051639,-0.25942,0.051639,4.0,14.0,8.0,7.0
0.08265,0.02582,0.064854,-0.10328,4.0,14.0,7.0,7.0
0.0827,0.051639,0.0,0.02582,6.0,12.0,8.0,6.0
0.08275,0.051639,0.0,-0.077459,4.0,12.0,9.0,8.0
0.0828,-0.051639,0.0,0.02582,2.0,10.0,6.0,8.0
0.08285,-0.051639,-0.12971,0.02582,4.0,12.0,7.0,8.0
0.0829,-0.051639,0.064854,-0.051639,2.0,10.0,7.0,8.0
0.08295,0.02582,-0.12971,0.0,2.0,14.0,6.0,8.0
0.083,0.0,0.0,0.02582,2.0,12.0,8.0,6.0
0.08305,0.077459,0.0,0.051639,4.0,12.0,7.0,8.0
0.0831,0.02582,0.0,0.051639,2.0,14.0,7.0,7.0
0.08315,-0.077459,0.064854,0.0,4.0,12.0,6.0,6.0
0.0832,0.02582,0.0,0.02582,2.0,12.0,7.0,6.0
0.08325,0.051639,0.064854,0.02582,0.0,12.0,8.0,10.0
0.0833,-0.10328,0.0,0.051639,4.0,14.0,7.0,8.0
0.08335,-0.051639,0.0,0.0,0.0,12.0,7.0,9.0
0.0834,0.0,-0.12971,0.051639,2.0,12.0,8.0,7.0
0.08345,0.02582,0.12971,0.077459,4.0,12.0,7.0,10.0
0.0835,-0.051639,0.064854,-0.051639,0.0,6.0,10.0,10.0
0.08355,0.051639,0.12971,-0.051639,2.0,10.0,6.0,11.0
